SK_ID_CURR,TARGET
121379,0.11284811710870914
121380,0.07818223832426596
121383,0.04074338504160384
121387,0.23153435452247254
121414,0.06521618027773944
121416,0.025603976141242584
121422,0.12680472859236597
121423,0.027318206316692947
121427,0.07277762813697142
121431,0.017640844442249306
121438,0.05671693871855966
121460,0.0691804837433292
121479,0.03682280915177085
121482,0.07303800332343602
121483,0.21427661835794096
121488,0.1290998043289325
121489,0.202383921997383
121492,0.038378209822888865
121502,0.011185381997528759
121503,0.025117587032025695
121513,0.03876351020471315
121544,0.11357727093386101
121545,0.03574625460885667
121546,0.024225856162674416
121552,0.21557965742689977
121553,0.05427030092712316
121556,0.11835202199176778
121557,0.06834937118536857
121583,0.0862735883033892
121588,0.027979585618685375
121596,0.07565129854664315
121597,0.06078728466741587
121612,0.01284508637415922
121618,0.06834518079264869
121619,0.031958131495678284
121621,0.07707931270143464
121622,0.03502661784463339
121626,0.18221907745272725
121628,0.046242105091253476
121630,0.3526681092776705
121631,0.039133003318481095
121632,0.11690201257268998
121641,0.047384555554981986
121695,0.16348163935906332
121733,0.11774167036716784
121754,0.06406401634396641
121762,0.1404942192630578
121765,0.03085052848092694
121766,0.03897657293884469
121771,0.02906452946575643
121772,0.3707316047453736
121778,0.13874968509625782
121791,0.03718134788771022
121792,0.025794848531667476
121822,0.1643196642635256
121825,0.1200718699318003
121832,0.012648386490855234
121841,0.060632096848939554
121846,0.034573768767747766
121850,0.054696883535899375
121851,0.044695555838125345
121853,0.22982521684771826
121857,0.046444580542975254
121862,0.12114933442908764
121863,0.01721908896655466
121875,0.022314898985463308
121881,0.06573952439145585
121896,0.14757796221974948
121901,0.040110115393352484
121908,0.08695296182230847
121909,0.08575969422242734
121916,0.09475712008038344
121919,0.04605149580142665
121921,0.16011447431911072
121933,0.0841135821806904
121947,0.03502036009367469
121948,0.15809327603210532
121963,0.14133919920732096
121968,0.03714942993485727
121970,0.08390262930175856
121978,0.05001060588787032
121991,0.09295531179864416
121996,0.06263102135737668
121997,0.39517541570223574
122000,0.18586186261304743
122015,0.07245560365428116
122017,0.15473683987134856
122027,0.14406892310291936
122044,0.029997611624487004
122047,0.036853473865765256
122055,0.23620136706612135
122065,0.0771370407045715
122069,0.030117925881026707
122074,0.07941175584238049
122086,0.09072908389590051
122089,0.05215414607976462
122099,0.013137100476392065
122102,0.03610083618337814
122118,0.12203438850053976
122124,0.034244770592319264
122125,0.025574196953357425
122129,0.017189931796878506
122133,0.053833069589560266
122135,0.12181746891714088
122136,0.07612870018962108
122142,0.08554033317397182
122154,0.10009524461408352
122158,0.15399718813269136
122160,0.021307701600138607
122165,0.019644097565265906
122166,0.047108250912935586
122170,0.051527753803253605
122175,0.017124565256662568
122192,0.07082255827447384
122207,0.028178775319117583
122210,0.09493983521735985
122215,0.05156850325726045
122222,0.020114043972269388
122234,0.20635645587264045
122235,0.025068873939880013
122236,0.022432473085060373
122248,0.18734862149807327
122256,0.014518266088783269
122257,0.011856071220186523
122258,0.04819459654101424
122259,0.029599984258888525
122260,0.1062702432388794
122264,0.05337758528014049
122266,0.20256009683508783
122268,0.05073127394900314
122271,0.15048091144096512
122283,0.07956124411974978
122286,0.016252802703183734
122288,0.0343973403900496
122301,0.040317735962653
122313,0.019576751402772024
122322,0.06134652964000456
122323,0.036481167081073025
122324,0.05873678644669111
122336,0.044708886449631134
122338,0.1163544020978689
122349,0.014113128499778511
122351,0.0709493606793107
122354,0.0849327189052887
122358,0.12513266780806503
122376,0.15106884310335528
122378,0.09365305816582838
122387,0.052901911919048354
122392,0.09646856003173575
122405,0.15940126856063563
122409,0.11239248044705201
122411,0.16148891942549173
122415,0.05229604049658184
122416,0.11366346782987709
122425,0.1815758453944683
122452,0.15932472766494055
122453,0.24097659473694147
122456,0.039630354886575785
122458,0.20661613261084477
122465,0.051322236629193045
122468,0.01896298469957843
122477,0.0168361913553701
122483,0.022751875462696802
122517,0.2018313959763996
122521,0.45355750918359233
122537,0.01606257465998365
122538,0.08187931406401493
122552,0.13143217199481133
122557,0.09659297155481111
122561,0.03284000517504136
122568,0.05644583256839072
122573,0.19206141403499308
122583,0.12230147932795915
122590,0.06781149331418347
122609,0.06266822066695235
122617,0.013327778268975904
122621,0.05973092881341888
122635,0.10340914487598901
122638,0.06922078841401201
122639,0.08053801703852638
122644,0.018267100243543003
122675,0.05217854646171987
122699,0.20133630975389175
122703,0.09402941010083218
122706,0.057417749064469455
122712,0.07121047421116976
122730,0.05552902077268218
122731,0.0155197868705385
122736,0.11277923581981505
122741,0.031078828183124085
122745,0.015401760685915667
122751,0.21473029766388105
122768,0.04110073203651313
122785,0.1730800967308595
122797,0.0960059459629965
122812,0.09792636036347516
122816,0.02233957171682129
122817,0.041641250643241666
122826,0.1276817847515529
122838,0.1684516161669603
122845,0.016945239072324075
122848,0.0967287158005334
122850,0.017089361044472798
122856,0.022100291420725792
122862,0.08101190917805849
122869,0.10563720453371975
122871,0.06554909259149849
122874,0.3197245525413564
122875,0.07169819594033273
122885,0.07469500063378195
122901,0.07346929640110988
122902,0.0370586516744986
122903,0.18910682104833942
122904,0.0913714238625006
122910,0.034874783737773044
122921,0.04414297208937147
122925,0.04698524780439388
122964,0.07220083596818935
122975,0.07680748385819065
122977,0.06399073592733936
122984,0.33721326057355505
122999,0.041674669894133806
123004,0.2189957065544625
123009,0.11073062618537789
123012,0.04835040370435344
123018,0.028448504510315394
123025,0.11730429548008887
123037,0.029671838670081368
123038,0.11057133434616886
123039,0.036144786084621426
123045,0.06964905230645249
123046,0.014844330399053548
123051,0.10608323797805182
123052,0.04896157860480718
123056,0.06403983244205441
123061,0.056911841537685394
123072,0.09734413884854272
123074,0.0436357856828898
123086,0.09826445953459628
123087,0.04070376833562085
123091,0.11907308617199149
123094,0.02571413165414121
123105,0.06827685868844759
123110,0.07795312206336663
123113,0.05493853263174402
123114,0.2081821785373923
123124,0.031707879477551444
123131,0.022291888652626764
123136,0.6218646212954118
123146,0.033062759691883485
123147,0.09308224742049237
123155,0.05752217480127754
123163,0.038545100599487236
123182,0.04466437105527024
123196,0.0577961606319429
123200,0.041587548891925535
123204,0.040454897621429134
123207,0.026433380039099293
123210,0.018651016976045032
123215,0.10085038907464056
123227,0.00940301427957946
123234,0.06376086547852056
123239,0.14832291027904176
123249,0.19788412291291765
123252,0.08796390209401149
123255,0.017989557608785192
123257,0.057351608620479624
123260,0.037198923390597334
123263,0.18728185105225073
123274,0.05449649335509458
123275,0.07515290517890319
123276,0.024061804301368842
123292,0.06904725625176712
123308,0.03409256863773711
123316,0.03052184037588923
123328,0.0248615881120474
123330,0.0823655290620857
123331,0.28630031488685237
123334,0.21719253668710872
123343,0.009723323612411416
123344,0.1420818070742868
123345,0.059516830176122366
123352,0.0414661239307897
123356,0.0252199487238411
123365,0.13687919177466343
123368,0.06421793508219711
123376,0.011144087074006423
123381,0.05231491352512595
123384,0.08547503618471351
123389,0.03780744728936349
123401,0.15207747430772744
123419,0.019952370391936054
123433,0.08982933746588095
123438,0.15009758230967657
123441,0.10975579765977109
123456,0.05698290871120718
123457,0.13716093062452733
123476,0.029487484476491303
123477,0.04506741525503749
123489,0.17648157909221102
123490,0.03097767805788942
123496,0.11548055553917022
123502,0.09860081778636999
123503,0.16550132231880837
123513,0.07046656657209713
123515,0.04878599640643272
123530,0.1539995194456651
123532,0.056857400129355175
123537,0.02813041426376155
123539,0.1368617378559754
123540,0.05345679425821335
123546,0.02876062856169003
123547,0.10750471857214536
123554,0.07055344126875981
123572,0.05324232106971963
123574,0.1835770270141621
123575,0.18766155566238552
123576,0.03681375230830328
123584,0.053990154781942676
123586,0.06667565061306367
123591,0.07126753258169184
123606,0.036800428336370025
123607,0.10748895996412579
123615,0.047071054136737005
123616,0.19439900942480434
123619,0.07163944870157521
123621,0.14270681813994304
123622,0.020552673421190024
123633,0.02504258292133337
123635,0.07764484251472246
123658,0.10439748382085261
123659,0.021076564292154716
123663,0.11935854335673703
123666,0.06453611846865255
123670,0.05220720531610434
123678,0.030975585369777174
123688,0.10110788865227104
123707,0.016492273737018084
123709,0.09620526302836883
123720,0.08210693958192622
123741,0.02803719050644579
123751,0.0642139423890055
123759,0.07396736259213733
123765,0.27625358532753885
123766,0.10615144521732779
123793,0.40871135145280685
123794,0.01557715048246853
123809,0.1518040198375994
123837,0.03141093002525789
123839,0.03392869478674682
123843,0.09805952321566269
123851,0.12524851382599905
123854,0.10369332546134431
123860,0.029513432756610745
123863,0.15864036556509992
123879,0.04973471531620323
123888,0.17280323454613777
123891,0.05078618982041927
123912,0.03395954718170423
123942,0.019955710292502916
123952,0.18238104974128175
123953,0.05406798826622533
123958,0.32332727694241153
123966,0.01006737557333862
123977,0.02177393629606571
123981,0.018811338610010386
124000,0.01622527182386108
124023,0.04122252393235151
124026,0.029931742058374195
124027,0.05622361107492217
124033,0.06895334700899279
124053,0.07192924521173429
124057,0.06778278064207305
124065,0.132775932776162
124074,0.016716652259294654
124079,0.158161542942646
124095,0.05048900666183177
124110,0.12735187358375577
124138,0.02527817111096757
124167,0.20026405946562115
124168,0.0940271585749353
124175,0.01613775717112376
124176,0.14743765312135576
124181,0.08970942282474179
124195,0.11571446733645897
124197,0.012555057839838275
124206,0.012793562404008911
124225,0.05316161926594633
124230,0.13567196437840146
124231,0.25096364602441756
124253,0.060668044655426294
124257,0.06042354921352426
124263,0.06893637451079838
124277,0.04299586036650422
124285,0.03469191776280657
124289,0.009355771269132824
124299,0.1974663202869972
124303,0.06542667324029657
124309,0.2764500921495726
124316,0.0843992945329228
124319,0.12566340317669675
124335,0.1538013150876731
124347,0.47360223921975425
124359,0.14312297105109284
124362,0.02435434535762653
124363,0.14128957940622058
124389,0.03618144860643144
124390,0.02656448398075782
124393,0.17052512011864596
124401,0.3652020101210334
124406,0.02838982091492677
124407,0.04385987104305788
124416,0.1041391450094749
124423,0.04876573858211637
124429,0.05503566687919252
124431,0.08529928614708647
124439,0.0116512087855955
124441,0.058956582808975595
124451,0.08931946559452146
124454,0.039092198289573506
124463,0.30318443003561435
124492,0.052189258444642415
124493,0.057982707359915425
124503,0.0662632736567635
124506,0.07841294990940625
124514,0.05631434313655269
124516,0.015052287568701724
124519,0.029662063481902326
124520,0.16132267120556212
124539,0.04803579017351102
124545,0.26574913109172377
124546,0.04966605900606573
124552,0.05163978863341177
124553,0.31868231588518436
124555,0.026028256003217672
124575,0.01202161521202105
124586,0.07551413332221771
124587,0.018589418469472107
124591,0.28754210048769613
124595,0.06272527791784357
124597,0.09728561707302026
124625,0.10247017362203215
124628,0.1082489193137518
124647,0.27129146370312973
124648,0.03689618463614343
124654,0.2525001172036241
124655,0.054444579047915734
124656,0.034298417787963185
124658,0.04194148440466336
124674,0.19901466450025385
124675,0.025623207333302332
124686,0.10954624259070238
124696,0.15106546949506053
124698,0.02803381879970142
124702,0.08247432359075749
124704,0.05712645727221272
124705,0.016905678862369048
124719,0.0322027698565753
124732,0.04177334342145798
124734,0.08533887539072765
124737,0.02708270279463467
124742,0.11142659174262781
124793,0.03570645958446025
124816,0.249582424787429
124820,0.016885148983022794
124823,0.27575171498404855
124826,0.022513473718502704
124829,0.03892012223701491
124844,0.08996949755614554
124850,0.026284732403313853
124866,0.03400362602031652
124868,0.0366020650449401
124874,0.13939020276481726
124875,0.06661293033368967
124876,0.035075176960017905
124887,0.12125048466058526
124893,0.2978931299670962
124901,0.02235032972546522
124905,0.157706102153892
124906,0.04245744101853085
124931,0.08026431370105436
124938,0.04376056021617356
124940,0.20600040888701396
124947,0.09326302090712286
124948,0.04284421288306469
124949,0.037940102208548515
124971,0.13994176061640212
124974,0.04857255957013228
124976,0.04516444326269788
125004,0.1454523414267527
125025,0.051678351246694745
125029,0.07254352031379882
125031,0.04155787975425208
125037,0.10585654141890671
125046,0.013617929980046097
125052,0.026182949767799783
125053,0.03932651545733489
125090,0.064651352544359
125093,0.05774349143969177
125100,0.03802224777825411
125101,0.021064265282356782
125104,0.11240423347325869
125111,0.0759444908722037
125133,0.04999607887907626
125144,0.038730986708099095
125145,0.08944398045450612
125149,0.12039312438446068
125157,0.0696181946836028
125158,0.2846394647466773
125164,0.052100002399048426
125167,0.030749792186282945
125170,0.08178975554362178
125177,0.056906298083920434
125185,0.13719496225449807
125190,0.06350080069045203
125196,0.07349695196572542
125200,0.15851120892687026
125203,0.09806405121665061
125215,0.10052669302857517
125221,0.08535203708933493
125224,0.017193829494545194
125227,0.11639665694532353
125252,0.06072826680309123
125256,0.042907570342368036
125264,0.013956180441439665
125266,0.07063917086118926
125267,0.0400123954525912
125268,0.3987881326949435
125270,0.06526239337795378
125271,0.042278971616184616
125276,0.023900251728349847
125290,0.01927228811849693
125300,0.06908345307271589
125311,0.03374074255692154
125327,0.02837394855868441
125338,0.029838764047489516
125359,0.02987535522957845
125360,0.03679268832391572
125366,0.044409134905880984
125373,0.09438101936792984
125376,0.4135551843157558
125384,0.03776760038997205
125387,0.13436010529114892
125388,0.04903902085171696
125393,0.026595477239972888
125394,0.2673849419039064
125396,0.012716441885188336
125397,0.007457166657630804
125408,0.14195612535603772
125409,0.054662424970901236
125414,0.2776844580219299
125423,0.05368149051084985
125425,0.11818304430924811
125436,0.0751662040523189
125450,0.08556354702464468
125465,0.02514366743420744
125471,0.2566846090161514
125488,0.027285849544680923
125496,0.11659870320784539
125500,0.22421136549336623
125505,0.05617910152408896
125507,0.056247853351029733
125519,0.0278427439271397
125521,0.21941615831733857
125524,0.038885114435338354
125531,0.09314320398856746
125542,0.0831473053523951
125552,0.021094862031717638
125560,0.04702944776390731
125573,0.036736625530563685
125574,0.0712976858426735
125576,0.053223266135621825
125592,0.03422956539690974
125604,0.11736854479472955
125622,0.05873383299421389
125628,0.0382085762428115
125649,0.04359304997801011
125668,0.203797818662102
125695,0.09642343911263233
125698,0.03439190809141587
125701,0.23939931378722937
125705,0.1319030966799946
125709,0.14091278754139444
125713,0.011008954446306073
125720,0.0838975411723117
125727,0.32535385906627795
125747,0.0617150209733598
125752,0.044915595165035474
125758,0.05309390621482988
125772,0.08927289078185054
125779,0.6546041554750297
125798,0.0738155910659744
125804,0.15721224666847286
125814,0.03496022854007309
125817,0.01668162005807301
125835,0.020875339196500732
125838,0.07479232867957586
125842,0.11631554738631501
125852,0.2811784464993137
125878,0.015580276614287951
125886,0.03374332827258046
125896,0.16531277928459737
125924,0.14967267961097264
125930,0.06354469216615079
125939,0.04352324274554823
125957,0.10811717610219347
125961,0.02846762110673348
125972,0.04742509278637952
125973,0.18983855503177954
125975,0.030834682920537027
125983,0.022638597992232373
125984,0.34506637115334443
125990,0.1373862183863751
126016,0.24074933438936416
126022,0.07389569423302893
126028,0.10785861799539836
126047,0.10643771778109769
126048,0.050666731899972416
126067,0.08641814707126819
126068,0.03386226656354719
126069,0.032178489429985184
126088,0.11204146246514758
126121,0.03136845782773742
126123,0.030264395688229837
126125,0.01781504252413001
126136,0.12910878677711657
126159,0.030668554961123928
126162,0.0929340544043486
126165,0.05941343004354075
126172,0.07364732089318368
126175,0.1971690646542826
126178,0.015373440978021775
126184,0.027371876233396264
126198,0.12980850500300348
126202,0.13347377891917467
126203,0.03258236023598134
126205,0.02700874927800474
126214,0.05143804979617622
126231,0.19392327188353534
126238,0.07533240860083146
126242,0.09098890649549864
126252,0.024904168395475327
126263,0.052330299611578764
126265,0.12154382208759967
126267,0.13835735265801163
126274,0.03617748782375712
126299,0.08118003537574946
126307,0.1188697663457047
126310,0.12192629251550396
126329,0.1306874390787209
126331,0.10192245788709148
126340,0.030945431237059482
126341,0.1415348839697514
126348,0.10808638349607202
126349,0.03082617739136264
126351,0.05859206037324079
126354,0.03887915602051349
126366,0.019426503843306974
126370,0.017694992450956803
126398,0.06469592379529333
126407,0.07184563666192845
126409,0.14549334200901226
126431,0.027554133401355273
126438,0.08869880780920367
126448,0.03802113534710371
126462,0.039998415277950845
126464,0.05807624844944054
126468,0.045064988154449884
126472,0.1154212404783358
126473,0.030671378372204003
126479,0.03140516763604147
126484,0.11521148195342368
126486,0.01617948920591129
126488,0.1270797253270585
126490,0.04088657342346609
126494,0.055469869183228396
126506,0.04470741622946434
126510,0.04070717146844558
126513,0.061144232175297346
126526,0.2782133811119525
126533,0.0448050647065177
126538,0.08648494152240566
126549,0.15506988756566875
126553,0.04730133677673962
126554,0.02800611421078898
126555,0.017916539696496377
126579,0.10247552123294995
126584,0.038838599614179674
126594,0.035611163911159996
126595,0.04684983219067755
126596,0.16547141809938884
126602,0.03651551477560705
126611,0.020842534008916565
126614,0.04163879526478614
126636,0.031201412421141304
126638,0.05160486342519147
126651,0.06461829267110006
126658,0.05357264198732802
126674,0.01193788241904572
126685,0.028581848073508085
126688,0.18629766345982887
126689,0.05073463324421771
126707,0.42779062686380365
126715,0.09979705948049532
126716,0.0043959981944244305
126721,0.23277819060339472
126722,0.15753566519394335
126732,0.07988262020779321
126738,0.062020037995266536
126743,0.05859756168234175
126744,0.031931997726562224
126752,0.01159458965067368
126759,0.06246566737563326
126763,0.29554370602557595
126775,0.05637880574098637
126778,0.13898469463095398
126784,0.07376796183051189
126791,0.018740674734298603
126792,0.07594729531785656
126804,0.18920899347812595
126816,0.16784374669602634
126817,0.034641821589764886
126822,0.01127947613157362
126832,0.056490312845643764
126842,0.029447969607079502
126849,0.021728256354152906
126850,0.05024742264627089
126861,0.041370866131323215
126871,0.021810183632560785
126872,0.13301692726350076
126880,0.04041761315113081
126888,0.036736413622228715
126896,0.02373868810412522
126913,0.07659939484939417
126918,0.07929918625981229
126954,0.016338689246071764
126961,0.05582553236270824
126963,0.020794328305253497
126965,0.23655644485718016
126968,0.19775973759203785
126971,0.01475602119771094
126981,0.07341266585473154
126984,0.0987648587915962
126985,0.03632768296358189
126995,0.23066654470930403
126999,0.15324593216469573
127007,0.0729518931350413
127015,0.09635093724424053
127038,0.05025565255895475
127054,0.04611157720742061
127057,0.0243867995171536
127062,0.14274890783698185
127083,0.06985242603651096
127098,0.06154057395110397
127102,0.04944505209667027
127110,0.03398079298932374
127111,0.03390888800914364
127116,0.04263875369058142
127126,0.04791533135657494
127135,0.04082632160389465
127137,0.04550472001977259
127142,0.04798187084080435
127151,0.06479531210323215
127155,0.08732953148981056
127156,0.03803714802596142
127160,0.046662316168010566
127169,0.05154051179257257
127174,0.07595760801148421
127175,0.09236875951284382
127177,0.03514345220798907
127192,0.01750631547205904
127193,0.043331373862288886
127196,0.07013632621482957
127197,0.10509912875092718
127204,0.043810933697340654
127207,0.07434857872663182
127215,0.05139976661962414
127226,0.15957292771217035
127230,0.028912145100762992
127244,0.04983555818796921
127247,0.046617656030121
127249,0.059867401174510414
127259,0.14983899689376262
127299,0.1018442509766136
127304,0.018685920254316864
127308,0.14837859097745768
127309,0.04805822891424374
127313,0.1174757100636102
127316,0.03349372881737399
127317,0.06957201721716948
127318,0.02593481051701879
127333,0.032736844733660404
127334,0.0334875808693015
127336,0.020927056989085178
127346,0.1015500802461118
127370,0.029775217501701364
127375,0.19976793928049924
127390,0.0681135365839844
127392,0.06243782742744547
127398,0.06707664546028468
127400,0.04017895152748715
127402,0.10651796537557678
127407,0.0895656380299912
127412,0.01993703742235139
127413,0.043585664427742844
127415,0.03282339643085959
127418,0.2388980578712192
127425,0.14785352892521333
127432,0.016532477540743398
127436,0.04355907811698508
127448,0.04325783152385544
127449,0.08591483619168239
127463,0.15892605685272504
127464,0.11527488142253767
127468,0.03892799605926002
127481,0.02050651156671037
127492,0.10909697371620099
127495,0.024287795217572114
127496,0.13156237473177654
127501,0.07050999615270667
127508,0.03698123560846814
127531,0.06152998974261516
127554,0.027691827452701455
127562,0.05946928805725979
127565,0.0068931823217951394
127567,0.02097574836113352
127582,0.07864651083337781
127593,0.09436509822956742
127595,0.03390469292522352
127614,0.018951129892814386
127627,0.05884851360290026
127630,0.03534680317708696
127638,0.08735330072326389
127639,0.07654542479695176
127641,0.05126467882768376
127643,0.1489402534619506
127665,0.050445151107629364
127674,0.016929234954571114
127676,0.21105764085704654
127693,0.12098875618790797
127701,0.01758778280049625
127702,0.09030477597604465
127709,0.07729832357640887
127720,0.05391040458171375
127733,0.06934910860339692
127739,0.11188201246346599
127753,0.04042887439481939
127756,0.03531330857492869
127757,0.12564122749995713
127777,0.10127522711492314
127810,0.17494956521195537
127811,0.07135727431825149
127821,0.16508368597295348
127835,0.10755536400737135
127839,0.01794569117323291
127870,0.13787313529634038
127878,0.10675390919075056
127887,0.13999396915854626
127918,0.08097897191201836
127919,0.08617668453260592
127920,0.05299901539605772
127932,0.05153053077398558
127933,0.18479538209737884
127953,0.07296415365493789
127955,0.04363680931607254
127957,0.042244099943173435
127961,0.04500837349540014
127967,0.26540330042742116
127970,0.14366991847996563
127975,0.10445821734326136
127985,0.007061528996997439
127991,0.01665637231859456
127997,0.03723899404556266
127999,0.043019301639654235
128004,0.0470371646860633
128005,0.0906284741126333
128015,0.0632836607263789
128018,0.03772464725930725
128044,0.08938900995248403
128046,0.040741313529272474
128047,0.09234284741430367
128048,0.2521464750529957
128054,0.026356524140710023
128066,0.14467034421015224
128070,0.021382539803532986
128071,0.08723308345669127
128094,0.1315034287653129
128095,0.042022616222576206
128099,0.12168630994096033
128116,0.008232876633894827
128130,0.04938698354266289
128132,0.04436603624270724
128133,0.3827857536150055
128140,0.030777760081538697
128154,0.05111350707504312
128156,0.138897207616005
128160,0.017821953498510613
128165,0.16739203186979132
128166,0.020574946993533124
128169,0.022461886402662536
128171,0.05437802252085068
128177,0.04953508121545918
128178,0.02308412460284017
128182,0.012611328170098678
128191,0.09117030856331011
128199,0.12550242610065826
128213,0.10555186243453814
128214,0.059261070797755104
128216,0.03823823219076848
128217,0.18886331726297115
128226,0.0625789025291411
128229,0.07184525502097977
128232,0.055832064762237586
128246,0.03690901069780055
128273,0.050856054070080176
128274,0.04440755246803041
128283,0.02492917059774511
128284,0.061114220442223505
128294,0.15935278440124945
128295,0.14573939099870628
128297,0.0672250734099444
128300,0.03677217009574887
128314,0.031560128840879116
128317,0.0628095135041865
128339,0.030815534939346002
128340,0.01817814586368347
128342,0.13407740322619457
128343,0.0429852451060216
128364,0.0879828934805604
128368,0.16668776187961518
128377,0.04968144234254484
128380,0.019310899352288826
128383,0.09472775303376546
128407,0.05692319057235554
128409,0.026683564357325978
128423,0.07022870380326722
128428,0.025166573725077426
128433,0.04093083605061758
128438,0.17967055147447217
128439,0.1373766318203734
128446,0.053669475557862764
128447,0.05667589910014726
128450,0.17733749213820355
128455,0.17665408331315557
128457,0.08598041807700177
128464,0.08024797354233848
128465,0.0744656589020943
128471,0.041499284828972575
128474,0.09621311967561595
128483,0.13990087207944207
128514,0.08650529295908153
128516,0.07529782730041255
128519,0.07650726500635936
128528,0.07520553450474357
128529,0.12473293621988786
128536,0.05236530302394432
128541,0.045917558016571866
128542,0.05394938291016209
128545,0.03306551634280533
128557,0.011532157791801202
128560,0.09304045083310214
128568,0.05994286572638367
128571,0.02995967605328509
128578,0.024220868283380964
128582,0.09251431042342394
128588,0.26585943430356446
128597,0.07970886609381779
128610,0.10950037491163944
128619,0.12964635921463774
128630,0.06610207110507556
128680,0.0455677729466778
128684,0.07290567554413001
128687,0.02075246954863337
128699,0.15918880167073163
128702,0.0621083736447743
128704,0.07351712532875226
128710,0.15404579370753782
128720,0.07947920353021866
128724,0.06136784638210359
128727,0.07967809100242619
128744,0.04533643664455183
128745,0.02871608835929453
128760,0.03686363909497705
128766,0.2907689131843166
128770,0.10317787361542133
128782,0.11948143339549701
128822,0.011771940300866382
128830,0.12747429591719353
128836,0.13113476552879563
128845,0.033965575612515786
128858,0.05027229477174591
128859,0.03127837520515574
128860,0.05072669646577288
128874,0.073464050859182
128880,0.1081897398445506
128882,0.09622088349225298
128883,0.11719850889772138
128884,0.022600925182605168
128892,0.0920733942478314
128905,0.12099036093430732
128910,0.08257435989244515
128912,0.07181532630418556
128915,0.05593115180379958
128917,0.11688302271897791
128937,0.03655495915367443
128942,0.06468261984530689
128945,0.0325677624342029
128957,0.08240719663960372
128962,0.016688449046881552
128970,0.026210394242609687
128985,0.1277318845975648
128986,0.039624617538979987
128992,0.01108990031803146
128994,0.06587611267131412
129003,0.07598317080658776
129005,0.11298696696670806
129010,0.02119151867200816
129024,0.08518555439018882
129038,0.028177910756465082
129042,0.04440613194501787
129049,0.029547319009340857
129062,0.23811756537365203
129067,0.10227853180811222
129070,0.05122346184473875
129073,0.015811935735164494
129074,0.08798770780926939
129088,0.05494816251437862
129090,0.18564998884718842
129101,0.24558690386868712
129102,0.05750461566814476
129106,0.20249603531962937
129108,0.12673955767219727
129120,0.13533184453915878
129122,0.03341245008069727
129123,0.3410684574236624
129135,0.07118087437788533
129141,0.11302079139406494
129152,0.09335959903898898
129160,0.09904121128487403
129168,0.12594417681608122
129174,0.061926097163593034
129178,0.021097868679134435
129183,0.03440418878089505
129187,0.021549194402701317
129197,0.15643559534032234
129200,0.032983856858412416
129205,0.05915368765320954
129222,0.03496096840585115
129230,0.0548423022446385
129235,0.021878421715894783
129251,0.04438344230759103
129274,0.041863524967487555
129282,0.03434228251781268
129284,0.06694650702991883
129298,0.08826358439656391
129299,0.05245444160183169
129311,0.05158184802828624
129312,0.024729287693275825
129313,0.029079165251236615
129314,0.06763481966920841
129321,0.15173174674051984
129329,0.05541073006710722
129330,0.07955819960305682
129332,0.06080271963343953
129338,0.08098960573947901
129345,0.04622298345244963
129349,0.10580386799627631
129353,0.04270315658027952
129357,0.024310174360069353
129358,0.17648713094734586
129365,0.07635979718158008
129376,0.06284752848332037
129380,0.028194404420361887
129382,0.06813807461548738
129402,0.07862397056075901
129403,0.038934359835235265
129412,0.028378885475724844
129441,0.34570757738254954
129442,0.05370160230814327
129448,0.08860643559568707
129466,0.016600428149073573
129475,0.0851899623328258
129483,0.08084552212657997
129484,0.02326564627349112
129499,0.025601926834804504
129501,0.059207645003290926
129508,0.03857003459681601
129510,0.09372429396238993
129526,0.09054909033273609
129527,0.2660866319335333
129533,0.029734051694773483
129535,0.27979016503620324
129536,0.1594916447990493
129545,0.0988564123978174
129553,0.1472605612285854
129557,0.12774895887873336
129560,0.051127105433978456
129576,0.06869556012117271
129580,0.032792337265605535
129585,0.1554125800444972
129587,0.02379257977587098
129597,0.08413022553392877
129611,0.03662535715914844
129619,0.04010399505938288
129622,0.08345655615475765
129631,0.08916324139110304
129632,0.06322103961065749
129640,0.07606564146929516
129647,0.07368561342901954
129658,0.015566203016030691
129676,0.06813425898948859
129683,0.02882328453167282
129685,0.030473392587994738
129701,0.06845062508888208
129706,0.2576140791641898
129707,0.028187586888798882
129720,0.05211516212503303
129727,0.161081793134128
129728,0.03474418126764121
129768,0.08063311343745137
129775,0.054314631859686775
129790,0.01576235144935358
129804,0.0774523400674336
129805,0.08453142506505665
129813,0.014134064592523608
129816,0.03680372884185329
129823,0.13536075048470594
129826,0.2684907458892418
129831,0.019571546207808654
129833,0.010490523660117473
129851,0.026406986038967777
129857,0.1983229382709192
129860,0.047074251179406806
129914,0.09604351106297937
129926,0.042066223344722015
129933,0.09462750996583469
129939,0.12135780144395113
129949,0.041552442793875134
129959,0.14317319071589257
129962,0.4719637947723463
129963,0.11022122803510663
129964,0.04822869144004938
129977,0.022709860851985095
129985,0.026742527363141824
129987,0.03237647178665434
129992,0.04183269124822645
130002,0.05607981697945222
130016,0.12269006494056586
130045,0.05585805736223742
130048,0.0975158035998129
130051,0.0598792383028058
130053,0.07270499234324292
130056,0.027496737597231622
130061,0.06536826928406883
130062,0.04844753839460055
130065,0.1581822242247089
130066,0.09050150884536909
130070,0.14432346823745346
130079,0.06471236071350343
130080,0.1094445267132505
130098,0.05880493513527272
130109,0.15730550669027188
130110,0.04474057248168457
130116,0.019153190847241375
130125,0.22674646072749685
130134,0.17474904339478775
